MatchID,PeriodID,ID,Hashtags Count,Exclamation_Count,TweetLength,TweetCount_PerPeriod,Team_Score,Previous1_TweetFreq,Previous2_TweetFreq,Previous3_TweetFreq,Previous4_TweetFreq,Previous5_TweetFreq,TopTFIDFWordCount
9,63,9_63,1.0794223826714802,0.2815884476534296,53.2129963898917,277.0,2.0,280.0,333.0,456.0,433.0,343.0,1.220216606498195
9,64,9_64,1.065326633165829,0.35175879396984927,53.03517587939699,199.0,2.0,277.0,280.0,333.0,456.0,433.0,1.170854271356784
9,65,9_65,1.281437125748503,0.2275449101796407,52.7185628742515,167.0,2.0,199.0,277.0,280.0,333.0,456.0,1.1616766467065869
9,66,9_66,1.005464480874317,0.2896174863387978,52.224043715846996,183.0,2.0,167.0,199.0,277.0,280.0,333.0,1.2076502732240437
9,67,9_67,1.4068965517241379,0.45517241379310347,52.83448275862069,145.0,2.0,183.0,167.0,199.0,277.0,280.0,1.303448275862069
9,68,9_68,1.0,0.3284671532846715,49.54744525547445,137.0,2.0,145.0,183.0,167.0,199.0,277.0,1.1240875912408759
9,69,9_69,1.1475409836065573,0.2786885245901639,52.60655737704918,122.0,2.0,137.0,145.0,183.0,167.0,199.0,1.0737704918032787
9,70,9_70,0.8508771929824561,0.21052631578947367,53.666666666666664,114.0,2.0,122.0,137.0,145.0,183.0,167.0,1.1403508771929824
9,71,9_71,1.0,0.3140495867768595,51.83471074380165,121.0,2.0,114.0,122.0,137.0,145.0,183.0,1.2066115702479339
9,72,9_72,1.6422764227642277,0.3821138211382114,53.951219512195124,123.0,2.0,121.0,114.0,122.0,137.0,145.0,1.2601626016260163
9,73,9_73,1.485981308411215,0.411214953271028,52.02803738317757,107.0,2.0,123.0,121.0,114.0,122.0,137.0,1.2523364485981308
9,74,9_74,1.528301886792453,0.5534591194968553,46.76729559748428,159.0,2.0,107.0,123.0,121.0,114.0,122.0,1.2327044025157232
9,75,9_75,1.2146341463414634,0.375609756097561,47.58536585365854,205.0,2.0,159.0,107.0,123.0,121.0,114.0,1.248780487804878
9,76,9_76,1.1047120418848169,0.3507853403141361,52.575916230366495,191.0,2.0,205.0,159.0,107.0,123.0,121.0,1.225130890052356
9,77,9_77,0.976,0.376,52.416,125.0,2.0,191.0,205.0,159.0,107.0,123.0,1.08
9,78,9_78,0.861271676300578,0.36416184971098264,45.543352601156066,173.0,2.0,125.0,191.0,205.0,159.0,107.0,0.9421965317919075
9,79,9_79,0.9482758620689655,0.42528735632183906,48.632183908045974,174.0,2.0,173.0,125.0,191.0,205.0,159.0,1.0517241379310345
9,80,9_80,0.8393782383419689,0.2538860103626943,45.424870466321245,193.0,2.0,174.0,173.0,125.0,191.0,205.0,1.217616580310881
9,81,9_81,0.9828571428571429,0.4114285714285714,49.885714285714286,175.0,2.0,193.0,174.0,173.0,125.0,191.0,1.1714285714285715
9,82,9_82,0.6,0.31724137931034485,45.772413793103446,145.0,2.0,175.0,193.0,174.0,173.0,125.0,0.9862068965517241
9,83,9_83,0.7128712871287128,0.30198019801980197,46.65346534653465,202.0,2.0,145.0,175.0,193.0,174.0,173.0,1.0891089108910892
9,84,9_84,0.8112244897959183,0.8418367346938775,43.545918367346935,196.0,2.0,202.0,145.0,175.0,193.0,174.0,1.1224489795918366
9,85,9_85,0.7632508833922261,0.38869257950530034,43.879858657243815,283.0,2.0,196.0,202.0,145.0,175.0,193.0,1.0070671378091873
9,86,9_86,0.72,0.39111111111111113,46.422222222222224,225.0,2.0,283.0,196.0,202.0,145.0,175.0,1.1022222222222222
9,87,9_87,0.6631578947368421,0.37543859649122807,45.03859649122807,285.0,2.0,225.0,283.0,196.0,202.0,145.0,1.0736842105263158
9,88,9_88,0.7750865051903114,0.5432525951557093,47.11764705882353,289.0,2.0,285.0,225.0,283.0,196.0,202.0,1.1384083044982698
9,89,9_89,0.8951965065502183,0.3318777292576419,51.366812227074234,229.0,2.0,289.0,285.0,225.0,283.0,196.0,1.1266375545851528
9,90,9_90,0.9597069597069597,0.31868131868131866,43.86080586080586,273.0,2.0,229.0,289.0,285.0,225.0,283.0,0.978021978021978
9,91,9_91,0.8012048192771084,0.33433734939759036,45.55120481927711,332.0,2.0,273.0,229.0,289.0,285.0,225.0,0.9789156626506024
9,92,9_92,0.7892561983471075,0.2975206611570248,49.69421487603306,242.0,2.0,332.0,273.0,229.0,289.0,285.0,1.103305785123967
9,93,9_93,0.6973684210526315,0.3333333333333333,47.34649122807018,228.0,2.0,242.0,332.0,273.0,229.0,289.0,1.0043859649122806
9,94,9_94,0.6865671641791045,0.2126865671641791,45.5634328358209,268.0,2.0,228.0,242.0,332.0,273.0,229.0,0.9776119402985075
9,95,9_95,0.6518518518518519,0.32592592592592595,48.58888888888889,270.0,2.0,268.0,228.0,242.0,332.0,273.0,1.1333333333333333
9,96,9_96,0.7306122448979592,0.5428571428571428,46.93469387755102,245.0,2.0,270.0,268.0,228.0,242.0,332.0,1.0122448979591836
9,97,9_97,0.7030075187969925,0.2857142857142857,46.50751879699248,266.0,2.0,245.0,270.0,268.0,228.0,242.0,0.981203007518797
9,98,9_98,0.8035190615835777,0.3489736070381232,46.50146627565982,341.0,2.0,266.0,245.0,270.0,268.0,228.0,1.0117302052785924
9,99,9_99,0.6170212765957447,0.44148936170212766,46.4281914893617,376.0,2.0,341.0,266.0,245.0,270.0,268.0,0.9840425531914894
9,100,9_100,0.6737967914438503,0.45454545454545453,47.63903743315508,374.0,2.0,376.0,341.0,266.0,245.0,270.0,0.9946524064171123
9,101,9_101,0.7111111111111111,0.37407407407407406,48.148148148148145,270.0,2.0,374.0,376.0,341.0,266.0,245.0,1.0703703703703704
9,102,9_102,0.5749128919860628,1.1062717770034842,36.62891986062718,574.0,2.0,270.0,374.0,376.0,341.0,266.0,0.8362369337979094
9,103,9_103,0.652046783625731,1.3083170890188434,34.2946718648473,3078.0,2.0,574.0,270.0,374.0,376.0,341.0,0.7059779077322937
9,104,9_104,0.8572774375883184,0.9896373056994818,41.053697597739045,2123.0,2.0,3078.0,574.0,270.0,374.0,376.0,0.9373528026377768
9,105,9_105,1.0146252285191957,0.7879341864716636,43.54296160877514,1094.0,2.0,2123.0,3078.0,574.0,270.0,374.0,0.9826325411334552
9,106,9_106,0.961864406779661,0.7443502824858758,47.04661016949152,708.0,2.0,1094.0,2123.0,3078.0,574.0,270.0,0.9689265536723164
9,107,9_107,0.9831029185867896,0.6082949308755761,47.55299539170507,651.0,2.0,708.0,1094.0,2123.0,3078.0,574.0,0.9477726574500768
9,108,9_108,0.9388888888888889,0.5648148148148148,49.19814814814815,540.0,2.0,651.0,708.0,1094.0,2123.0,3078.0,0.9111111111111111
9,109,9_109,0.904,0.504,50.714,500.0,2.0,540.0,651.0,708.0,1094.0,2123.0,0.96
9,110,9_110,0.806060606060606,0.5414141414141415,51.97575757575758,495.0,2.0,500.0,540.0,651.0,708.0,1094.0,0.9454545454545454
9,111,9_111,0.7435897435897436,0.5833333333333334,50.715811965811966,468.0,2.0,495.0,500.0,540.0,651.0,708.0,0.967948717948718
9,112,9_112,0.8426294820717132,0.5597609561752988,50.09760956175299,502.0,2.0,468.0,495.0,500.0,540.0,651.0,1.0398406374501992
9,113,9_113,0.8714285714285714,0.3595238095238095,50.80952380952381,420.0,2.0,502.0,468.0,495.0,500.0,540.0,0.9738095238095238
9,114,9_114,0.7728531855955678,0.5041551246537396,53.174515235457065,361.0,2.0,420.0,502.0,468.0,495.0,500.0,1.0443213296398892
9,115,9_115,0.8524590163934426,0.37158469945355194,50.13661202185792,366.0,2.0,361.0,420.0,502.0,468.0,495.0,0.9699453551912568
9,116,9_116,0.7076612903225806,0.4012096774193548,45.002016129032256,496.0,2.0,366.0,361.0,420.0,502.0,468.0,0.8306451612903226
9,117,9_117,0.7862595419847328,0.4223918575063613,46.07379134860051,393.0,2.0,496.0,366.0,361.0,420.0,502.0,0.9847328244274809
9,118,9_118,0.84,0.39384615384615385,46.00923076923077,325.0,2.0,393.0,496.0,366.0,361.0,420.0,0.8646153846153846
9,119,9_119,0.7376093294460642,0.44314868804664725,45.8600583090379,343.0,2.0,325.0,393.0,496.0,366.0,361.0,0.8104956268221575
9,120,9_120,0.42030021443888493,0.5253752680486061,31.502501786990706,1399.0,2.0,343.0,325.0,393.0,496.0,366.0,0.45889921372408865
9,121,9_121,0.5298735281290885,0.5525512429132141,35.003488879197555,2293.0,2.0,1399.0,343.0,325.0,393.0,496.0,0.569995638901003
9,122,9_122,0.48625843780135003,0.43563162970106073,36.298457087753135,4148.0,2.0,2293.0,1399.0,343.0,325.0,393.0,0.5383317261330762
9,123,9_123,0.6364427049358556,0.39204174820613175,41.97195042400522,4599.0,2.0,4148.0,2293.0,1399.0,343.0,325.0,0.6590563165905632
9,124,9_124,0.6945454545454546,0.41795454545454547,44.87204545454546,4400.0,2.0,4599.0,4148.0,2293.0,1399.0,343.0,0.7209090909090909
9,125,9_125,0.7434729811778992,0.39404978749241043,48.60655737704918,3294.0,2.0,4400.0,4599.0,4148.0,2293.0,1399.0,0.7996357012750456
9,126,9_126,0.7533444816053512,0.3403010033444816,51.61036789297659,2392.0,2.0,3294.0,4400.0,4599.0,4148.0,2293.0,0.8699832775919732
9,127,9_127,0.7670744138634047,0.42966360856269115,52.85677879714577,1962.0,2.0,2392.0,3294.0,4400.0,4599.0,4148.0,0.8679918450560652
9,128,9_128,0.7432950191570882,0.4182630906768838,53.39144316730523,1566.0,2.0,1962.0,2392.0,3294.0,4400.0,4599.0,0.8876117496807152
9,129,9_129,0.754071661237785,0.38273615635179153,54.670195439739416,1228.0,2.0,1566.0,1962.0,2392.0,3294.0,4400.0,0.8843648208469055
15,0,15_0,0.9678037562284401,0.5994633959371407,39.56573399770027,2609.0,20.0,0.0,0.0,0.0,0.0,0.0,1.153315446531238
15,1,15_1,0.9397884458909682,0.5435313262815297,40.86208299430431,2458.0,20.0,2609.0,0.0,0.0,0.0,0.0,1.1094385679414158
15,2,15_2,0.9236580516898608,0.6270377733598409,40.94194831013917,2515.0,20.0,2458.0,2609.0,0.0,0.0,0.0,1.1562624254473162
15,3,15_3,1.0139830508474577,0.7046610169491525,40.21440677966102,2360.0,20.0,2515.0,2458.0,2609.0,0.0,0.0,1.1542372881355931
15,4,15_4,0.9628046173578453,0.6276186404446344,40.893116716545535,2339.0,20.0,2360.0,2515.0,2458.0,2609.0,0.0,1.1962377084224027
15,5,15_5,1.0535413153456998,0.6555649241146712,38.77487352445194,2372.0,20.0,2339.0,2360.0,2515.0,2458.0,2609.0,1.1235244519392917
15,6,15_6,1.0859481582537518,0.6407457935425194,39.43383356070942,2199.0,20.0,2372.0,2339.0,2360.0,2515.0,2458.0,1.1477944520236472
15,7,15_7,1.034148592524227,0.49192431933548686,41.09875403784033,2167.0,20.0,2199.0,2372.0,2339.0,2360.0,2515.0,1.161513613290263
15,8,15_8,0.9149628252788105,0.45120817843866173,40.818308550185876,2152.0,20.0,2167.0,2199.0,2372.0,2339.0,2360.0,1.1352230483271375
15,9,15_9,0.9537465309898242,0.46392229417206293,41.79232192414431,2162.0,20.0,2152.0,2167.0,2199.0,2372.0,2339.0,1.185476410730805
15,10,15_10,0.8670886075949367,0.48143459915611814,41.92194092827004,2370.0,20.0,2162.0,2152.0,2167.0,2199.0,2372.0,1.1130801687763714
15,11,15_11,1.035665914221219,0.42663656884875845,44.64469525959368,2215.0,20.0,2370.0,2162.0,2152.0,2167.0,2199.0,1.2465011286681715
15,12,15_12,0.9510184287099903,0.4277400581959263,44.03831231813773,2062.0,20.0,2215.0,2370.0,2162.0,2152.0,2167.0,1.2065955383123181
15,13,15_13,1.019294117647059,0.44188235294117645,43.86164705882353,2125.0,20.0,2062.0,2215.0,2370.0,2162.0,2152.0,1.1552941176470588
15,14,15_14,0.904891304347826,0.3845108695652174,42.81884057971015,2208.0,20.0,2125.0,2062.0,2215.0,2370.0,2162.0,1.082427536231884
15,15,15_15,1.0136563876651983,0.39559471365638765,45.99823788546256,2270.0,20.0,2208.0,2125.0,2062.0,2215.0,2370.0,1.0938325991189428
15,16,15_16,0.9226679555340744,0.3958434026099565,43.97390043499275,2069.0,20.0,2270.0,2208.0,2125.0,2062.0,2215.0,1.1464475592073466
15,17,15_17,0.8526216343882853,0.39914974019839394,42.829475673122346,2117.0,20.0,2069.0,2270.0,2208.0,2125.0,2062.0,1.1435994331601322
15,18,15_18,0.7433110367892977,0.40635451505016723,39.759197324414714,2392.0,20.0,2117.0,2069.0,2270.0,2208.0,2125.0,1.0727424749163879
15,19,15_19,0.7068718682891911,0.3947745168217609,40.83178239083751,2794.0,20.0,2392.0,2117.0,2069.0,2270.0,2208.0,1.0937723693629204
15,20,15_20,0.8575797291393622,0.4486675404106597,44.072957623416336,2289.0,20.0,2794.0,2392.0,2117.0,2069.0,2270.0,1.1786806465705548
15,21,15_21,0.799396681749623,0.38310708898944196,44.02312719959779,1989.0,20.0,2289.0,2794.0,2392.0,2117.0,2069.0,1.1865258924082454
15,22,15_22,0.6651617757712566,0.4691497366440933,36.69224981188864,2658.0,20.0,1989.0,2289.0,2794.0,2392.0,2117.0,0.9356659142212189
15,23,15_23,0.732198680097256,0.42618964918374436,41.28586314692602,2879.0,20.0,2658.0,1989.0,2289.0,2794.0,2392.0,1.0899617922889893
15,24,15_24,0.827020202020202,0.4027777777777778,43.07659932659933,2376.0,20.0,2879.0,2658.0,1989.0,2289.0,2794.0,1.1174242424242424
15,25,15_25,0.6170146463072609,0.38111561234029295,37.65285135556248,3209.0,20.0,2376.0,2879.0,2658.0,1989.0,2289.0,0.9476472421315052
15,26,15_26,0.7293855460044572,0.387774594078319,41.05316778096148,3141.0,20.0,3209.0,2376.0,2879.0,2658.0,1989.0,1.0101878382680676
15,27,15_27,0.8199101278949188,0.3902523332181127,43.832008295886624,2893.0,20.0,3141.0,3209.0,2376.0,2879.0,2658.0,1.0746629796059455
15,28,15_28,0.8670127795527156,0.38538338658146964,45.534345047923324,2504.0,20.0,2893.0,3141.0,3209.0,2376.0,2879.0,1.170926517571885
15,29,15_29,0.7052598817304699,0.3694366635543106,40.12511671335201,3213.0,20.0,2504.0,2893.0,3141.0,3209.0,2376.0,1.0003112356053532
15,30,15_30,0.81452802359882,0.37905604719764013,44.51954277286136,2712.0,20.0,3213.0,2504.0,2893.0,3141.0,3209.0,1.114306784660767
15,31,15_31,0.9240994854202401,0.3563464837049743,45.796740994854204,2332.0,20.0,2712.0,3213.0,2504.0,2893.0,3141.0,1.1899656946826758
15,32,15_32,0.9583333333333334,0.3498168498168498,46.398809523809526,2184.0,20.0,2332.0,2712.0,3213.0,2504.0,2893.0,1.2106227106227105
15,33,15_33,0.8490041685965725,0.3918480778138027,44.745715609078275,2159.0,20.0,2184.0,2332.0,2712.0,3213.0,2504.0,1.1755442334414081
15,34,15_34,0.8306227687425625,0.39270130900436334,44.84133280444268,2521.0,20.0,2159.0,2184.0,2332.0,2712.0,3213.0,1.1594605315351052
15,35,15_35,0.9380267724343084,0.40257808626673275,46.713931581556764,2017.0,20.0,2521.0,2159.0,2184.0,2332.0,2712.0,1.2235994050570154
15,36,15_36,0.979825517993457,0.37786259541984735,46.844601962922575,1834.0,20.0,2017.0,2521.0,2159.0,2184.0,2332.0,1.2033805888767721
15,37,15_37,1.1533532678342588,0.37163605296881674,43.18325501922256,2341.0,20.0,1834.0,2017.0,2521.0,2159.0,2184.0,1.0662110209312259
15,38,15_38,1.1310975609756098,0.4272103658536585,47.28772865853659,2624.0,20.0,2341.0,1834.0,2017.0,2521.0,2159.0,1.1867378048780488
15,39,15_39,1.220293209876543,0.38503086419753085,49.98649691358025,2592.0,20.0,2624.0,2341.0,1834.0,2017.0,2521.0,1.2677469135802468
15,40,15_40,1.2984271523178808,0.36299668874172186,51.31622516556291,2416.0,20.0,2592.0,2624.0,2341.0,1834.0,2017.0,1.232201986754967
15,41,15_41,1.161641127039051,0.34206623826000987,48.812654473554126,2023.0,20.0,2416.0,2592.0,2624.0,2341.0,1834.0,1.2056351952545725
15,42,15_42,1.2029467680608366,0.2832699619771863,47.465779467680605,2104.0,20.0,2023.0,2416.0,2592.0,2624.0,2341.0,1.1074144486692015
15,43,15_43,1.0483701366982123,0.3722397476340694,48.47634069400631,1902.0,20.0,2104.0,2023.0,2416.0,2592.0,2624.0,1.198212407991588
15,44,15_44,0.9867476532302595,0.39480949751518496,47.170071783545005,1811.0,20.0,1902.0,2104.0,2023.0,2416.0,2592.0,1.229155162893429
15,45,15_45,0.990990990990991,0.34684684684684686,47.960585585585584,1776.0,20.0,1811.0,1902.0,2104.0,2023.0,2416.0,1.2359234234234233
15,46,15_46,0.9911452184179457,0.32880755608028334,47.85182998819362,1694.0,20.0,1776.0,1811.0,1902.0,2104.0,2023.0,1.245572609208973
15,47,15_47,0.8502964426877471,0.31966403162055335,43.29693675889328,2024.0,20.0,1694.0,1776.0,1811.0,1902.0,2104.0,1.0785573122529644
15,48,15_48,0.8117025956885173,0.332160140783106,44.09062912450506,2273.0,20.0,2024.0,1694.0,1776.0,1811.0,1902.0,1.0554333479982403
15,49,15_49,0.8332596196373286,0.37019018133569215,46.63423264042459,2261.0,20.0,2273.0,2024.0,1694.0,1776.0,1811.0,1.1839893852277754
15,50,15_50,0.8963034085453673,0.3984637542006721,46.668746999519925,2083.0,20.0,2261.0,2273.0,2024.0,1694.0,1776.0,1.231397023523764
15,51,15_51,0.8793388429752066,0.3752066115702479,46.507988980716256,1815.0,20.0,2083.0,2261.0,2273.0,2024.0,1694.0,1.234159779614325
15,52,15_52,0.7962518020182604,0.3623258049014897,43.355117731859686,2081.0,20.0,1815.0,2083.0,2261.0,2273.0,2024.0,1.0451705910619895
15,53,15_53,0.8381174899866488,0.3341121495327103,42.238651535380505,2996.0,20.0,2081.0,1815.0,2083.0,2261.0,2273.0,0.8775033377837116
15,54,15_54,0.9524332235638493,0.3146725210391511,46.00109769484084,2733.0,20.0,2996.0,2081.0,1815.0,2083.0,2261.0,0.991218441273326
15,55,15_55,0.9876690533015116,0.3035003977724741,43.39737470167064,2514.0,20.0,2733.0,2996.0,2081.0,1815.0,2083.0,1.2422434367541766
15,56,15_56,0.9105594956658787,0.35855003940110325,46.46296296296296,2538.0,20.0,2514.0,2733.0,2996.0,2081.0,1815.0,1.3372734436564224
15,57,15_57,0.9128248113998324,0.355406538139145,47.5092204526404,2386.0,20.0,2538.0,2514.0,2733.0,2996.0,2081.0,1.365046102263202
15,58,15_58,0.8816942551119766,0.3953261927945472,48.04284323271665,2054.0,20.0,2386.0,2538.0,2514.0,2733.0,2996.0,1.3519961051606622
15,59,15_59,0.8609865470852018,0.36571998006975587,47.9666168410563,2007.0,20.0,2054.0,2386.0,2538.0,2514.0,2733.0,1.3413054309915295
15,60,15_60,0.921812749003984,0.34213147410358563,47.86852589641434,2008.0,20.0,2007.0,2054.0,2386.0,2538.0,2514.0,1.330179282868526
15,61,15_61,0.911134903640257,0.37098501070663814,48.813169164882225,1868.0,20.0,2008.0,2007.0,2054.0,2386.0,2538.0,1.3565310492505354
15,62,15_62,0.882730455075846,0.39148191365227536,49.05134189031505,1714.0,20.0,1868.0,2008.0,2007.0,2054.0,2386.0,1.3453908984830805
15,63,15_63,0.9632009345794392,0.4158878504672897,51.794392523364486,1712.0,20.0,1714.0,1868.0,2008.0,2007.0,2054.0,1.326518691588785
15,64,15_64,0.8737580362361193,0.434833430742256,51.4260666277031,1711.0,20.0,1712.0,1714.0,1868.0,2008.0,2007.0,1.3354763296317942
15,65,15_65,0.9170428893905191,0.4373589164785553,50.7127539503386,1772.0,20.0,1711.0,1712.0,1714.0,1868.0,2008.0,1.3572234762979685
15,66,15_66,0.9159609120521173,0.4,49.62540716612378,1535.0,20.0,1772.0,1711.0,1712.0,1714.0,1868.0,1.3530944625407166
15,67,15_67,0.9944827586206897,0.37310344827586206,49.061379310344826,1450.0,20.0,1535.0,1772.0,1711.0,1712.0,1714.0,1.2703448275862068
15,68,15_68,0.90315142198309,0.44273635664873173,50.42813220599539,1301.0,20.0,1450.0,1535.0,1772.0,1711.0,1712.0,1.2982321291314374
15,69,15_69,0.9522160664819944,0.39681440443213295,48.5685595567867,1444.0,20.0,1301.0,1450.0,1535.0,1772.0,1711.0,1.314404432132964
15,70,15_70,1.0294284097340125,0.49745331069609505,45.61063950198076,1767.0,20.0,1444.0,1301.0,1450.0,1535.0,1772.0,1.295415959252971
15,71,15_71,1.0515633571036753,0.49917718047174986,44.33132199670872,1823.0,20.0,1767.0,1444.0,1301.0,1450.0,1535.0,1.2956664838178826
15,72,15_72,1.072312703583062,0.38436482084690554,47.57263843648209,1535.0,20.0,1823.0,1767.0,1444.0,1301.0,1450.0,1.3022801302931597
15,73,15_73,0.7524613220815752,0.9451476793248945,35.741209563994374,1422.0,20.0,1535.0,1823.0,1767.0,1444.0,1301.0,1.0070323488045008
15,74,15_74,0.7528248587570622,1.1812617702448212,34.91101694915254,2124.0,20.0,1422.0,1535.0,1823.0,1767.0,1444.0,0.8973634651600754
15,75,15_75,0.7849185946872322,0.8487574978577549,40.06983718937447,2334.0,20.0,2124.0,1422.0,1535.0,1823.0,1767.0,1.0574121679520136
15,76,15_76,0.7336956521739131,0.7391304347826086,41.10733695652174,2208.0,20.0,2334.0,2124.0,1422.0,1535.0,1823.0,1.100090579710145
15,77,15_77,0.706980880391285,0.6113828368163629,42.66340595820365,2249.0,20.0,2208.0,2334.0,2124.0,1422.0,1535.0,1.1449533125833704
15,78,15_78,0.7558664259927798,0.5532490974729242,44.11462093862816,2216.0,20.0,2249.0,2208.0,2334.0,2124.0,1422.0,1.1371841155234657
15,79,15_79,0.7285648784961027,0.5167354424575883,43.551581843191194,2181.0,20.0,2216.0,2249.0,2208.0,2334.0,2124.0,1.1104997707473636
15,80,15_80,0.7434052757793765,0.49000799360511593,43.88449240607514,2502.0,20.0,2181.0,2216.0,2249.0,2208.0,2334.0,1.0671462829736211
15,81,15_81,0.6831764224314367,0.4600900532132624,42.09660253786328,2443.0,20.0,2502.0,2181.0,2216.0,2249.0,2208.0,1.082275890298813
15,82,15_82,0.7947693425354159,0.6236832546313112,38.798764983654195,2753.0,20.0,2443.0,2502.0,2181.0,2216.0,2249.0,0.9150018162005086
15,83,15_83,0.8689013035381751,0.5761638733705773,39.81117318435754,2685.0,20.0,2753.0,2443.0,2502.0,2181.0,2216.0,0.897951582867784
15,84,15_84,0.8335901386748844,0.5050077041602465,43.052773497688754,2596.0,20.0,2685.0,2753.0,2443.0,2502.0,2181.0,0.9892141756548536
15,85,15_85,0.8466614906832298,0.4607919254658385,43.00232919254658,2576.0,20.0,2596.0,2685.0,2753.0,2443.0,2502.0,1.0240683229813665
15,86,15_86,0.7391304347826086,0.4344319775596073,42.403225806451616,2852.0,20.0,2576.0,2596.0,2685.0,2753.0,2443.0,1.0308555399719495
15,87,15_87,0.7694877505567929,0.44320712694877507,44.134001484780995,2694.0,20.0,2852.0,2576.0,2596.0,2685.0,2753.0,1.1210096510764662
15,88,15_88,0.713671875,0.358984375,44.13984375,2560.0,20.0,2694.0,2852.0,2576.0,2596.0,2685.0,1.16171875
15,89,15_89,0.7054623348803999,0.38843270260621204,44.00499821492324,2801.0,20.0,2560.0,2694.0,2852.0,2576.0,2596.0,1.135308818279186
15,90,15_90,0.6949866054343666,0.3723689246077306,44.08113279755071,2613.0,20.0,2801.0,2560.0,2694.0,2852.0,2576.0,1.14619211634137
15,91,15_91,0.7550184350675953,0.39819746005735357,45.04219582138468,2441.0,20.0,2613.0,2801.0,2560.0,2694.0,2852.0,1.2031954117165096
15,92,15_92,0.7256675279931094,0.39319552110249784,45.84065460809647,2322.0,20.0,2441.0,2613.0,2801.0,2560.0,2694.0,1.178294573643411
15,93,15_93,0.761847389558233,0.3646586345381526,43.96987951807229,2490.0,20.0,2322.0,2441.0,2613.0,2801.0,2560.0,1.0995983935742972
15,94,15_94,0.7703113135914958,0.3591495823842065,45.070994684889904,2634.0,20.0,2490.0,2322.0,2441.0,2613.0,2801.0,1.1078208048595293
15,95,15_95,0.6835164835164835,0.37435897435897436,43.852380952380955,2730.0,20.0,2634.0,2490.0,2322.0,2441.0,2613.0,1.1087912087912088
15,96,15_96,0.6735870818915801,0.3748558246828143,43.92464436755094,2601.0,20.0,2730.0,2634.0,2490.0,2322.0,2441.0,1.184159938485198
15,97,15_97,0.647378640776699,0.32737864077669904,43.951844660194176,2575.0,20.0,2601.0,2730.0,2634.0,2490.0,2322.0,1.149126213592233
15,98,15_98,0.7445972495088409,0.4031434184675835,45.48683693516699,2545.0,20.0,2575.0,2601.0,2730.0,2634.0,2490.0,1.1952848722986247
15,99,15_99,0.7262236370871469,0.4627934739355352,41.973736569836845,2513.0,20.0,2545.0,2575.0,2601.0,2730.0,2634.0,1.0604854755272584
15,100,15_100,0.8748091603053435,0.45572519083969465,42.26908396946565,2620.0,20.0,2513.0,2545.0,2575.0,2601.0,2730.0,1.0301526717557252
15,101,15_101,0.8123111782477341,0.4573262839879154,42.92787009063444,2648.0,20.0,2620.0,2513.0,2545.0,2575.0,2601.0,1.0139728096676737
15,102,15_102,0.8804123711340206,0.4350515463917526,45.577319587628864,2425.0,20.0,2648.0,2620.0,2513.0,2545.0,2575.0,1.0911340206185567
15,103,15_103,0.7744079767345243,0.42085583714167013,44.91483174075613,2407.0,20.0,2425.0,2648.0,2620.0,2513.0,2545.0,1.1354383049439136
15,104,15_104,0.7990543735224587,0.4093774625689519,45.369582348305755,2538.0,20.0,2407.0,2425.0,2648.0,2620.0,2513.0,1.1548463356973995
15,105,15_105,0.771671826625387,0.4171826625386997,45.57275541795666,2584.0,20.0,2538.0,2407.0,2425.0,2648.0,2620.0,1.1149380804953561
15,106,15_106,0.7113254733833512,0.3551268310110754,43.72811718470882,2799.0,20.0,2584.0,2538.0,2407.0,2425.0,2648.0,1.1475526973919257
15,107,15_107,0.6955150665732306,0.3910301331464611,44.47477224947442,2854.0,20.0,2799.0,2584.0,2538.0,2407.0,2425.0,1.150665732305536
15,108,15_108,0.6334279630943932,0.3466997870830376,43.28459900638751,2818.0,20.0,2854.0,2799.0,2584.0,2538.0,2407.0,1.1195883605393897
15,109,15_109,0.6546837193225026,0.38437608019357067,43.59764949879018,2893.0,20.0,2818.0,2854.0,2799.0,2584.0,2538.0,1.1303145523677842
15,110,15_110,0.7170407840657603,0.5042680999051533,39.100221308883974,3163.0,20.0,2893.0,2818.0,2854.0,2799.0,2584.0,0.8618400252924439
15,111,15_111,0.7200122399020807,0.4641982864137087,41.43604651162791,3268.0,20.0,3163.0,2893.0,2818.0,2854.0,2799.0,0.9996940024479805
15,112,15_112,0.7152406417112299,0.5705213903743316,41.62566844919786,2992.0,20.0,3268.0,3163.0,2893.0,2818.0,2854.0,1.0330882352941178
15,113,15_113,0.6716101694915254,1.225181598062954,32.3861985472155,3304.0,20.0,2992.0,3268.0,3163.0,2893.0,2818.0,0.7684624697336562
15,114,15_114,0.7468123861566485,0.9924104432301154,38.27959927140255,3294.0,20.0,3304.0,2992.0,3268.0,3163.0,2893.0,1.0
15,115,15_115,0.7220317856029916,0.6684325334995326,40.9756933624182,3209.0,20.0,3294.0,3304.0,2992.0,3268.0,3163.0,1.1137425989404799
15,116,15_116,0.674254075669025,0.600123039064903,40.61304214087973,3251.0,20.0,3209.0,3294.0,3304.0,2992.0,3268.0,1.0544447862196247
15,117,15_117,0.5229806907805276,0.7019309219472396,31.92113135708458,3677.0,20.0,3251.0,3209.0,3294.0,3304.0,2992.0,0.6687516997552353
15,118,15_118,0.6965893587994543,0.6638472032742155,35.61391541609822,3665.0,20.0,3677.0,3251.0,3209.0,3294.0,3304.0,0.8046384720327422
